ID,SalePrice
2173,426598.53
2174,399682.2
2175,401289.12
2176,396083.17
2177,401287.2
2178,399859.12
2179,392195.1
2180,420946.06
2181,393984.19
2182,394324.19
2183,393984.19
2184,401966.28
2185,301043.49
2186,393805.21
2187,418827.99
2188,402139.54
2189,293862.41
2190,306317.34
2191,305280.23
2192,312592.76
2193,394352.91
2194,321619.79
2195,394682.61
2196,390637.46
2197,409010.89
2198,393562.53
2199,331320.54
2200,404264.61
2201,404131.64
2202,403527.44
2203,402229.54
2204,408202.17
2205,406306.99
2206,397036.85
2207,390347.37
2208,399345.27
2209,391973.83
2210,405343.1
2211,417259.91
2212,409360.45
2213,405238.43
2214,403149.3
2215,393300.77
2216,404973.18
2217,392510.57
2218,387163.64
2219,405060.21
2220,386221.2
2221,385917.11
2222,386187.06
2223,393386.53
2224,399859.12
2225,309217.79
2226,396668.47
2227,396668.47
2228,395566.25
2229,399847.2
2230,404146.48
2231,400022.2
2232,393738.45
2233,409720.7
2234,395743.17
2235,395743.17
2236,393809.19
2237,393809.19
2238,391622.56
2239,179817.5
2240,395906.25
2241,423899.11
2242,393623.47
2243,402541.48
2244,402328.4
2245,404593.08
2246,392011.05
2247,401125.12
2248,393618.73
2249,393284.47
2250,393624.47
2251,402999.93
2252,396327.55
2253,403969.56
2254,404146.48
2255,400196.17
2256,402364.56
2257,399859.12
2258,397006.55
2259,402881.48
2260,392447.58
2261,399294.49
2262,393116.58
2263,393532.84
2264,398102.51
2265,419248.85
2266,385244.93
2267,386445.99
2268,391527.63
2269,396183.5
2270,399859.12
2271,396491.55
2272,404123.54
2273,397183.47
2274,393986.11
2275,421870.94
2276,325871.67
2277,329716.53
2278,397731.09
2279,402465.98
2280,393958.73
2281,394161.11
2282,394149.19
2283,402164.4
2284,389769.14
2285,420195.38
2286,396471.53
2287,386716.11
2288,393984.19
2289,394326.11
2290,391777.4
2291,393532.84
2292,386384.06
2293,386376.11
2294,391751.22
2295,390821.66
2296,401287.2
2297,391600.78
2298,387211.11
2299,391751.22
2300,399684.12
2301,391927.84
2302,393986.11
2303,393986.11
2304,401287.2
2305,390943.03
2306,390943.03
2307,393986.11
2308,388510.34
2309,386376.11
2310,395741.25
2311,393986.11
2312,399859.12
2313,399859.12
2314,401464.12
2315,399859.12
2316,401112.2
2317,392553.43
2318,399859.12
2319,399859.12
2320,393984.19
2321,396270.17
2322,394688.11
2323,393986.11
2324,401289.12
2325,394161.11
2326,401464.12
2327,401287.2
2328,401464.12
2329,399507.2
2330,399859.12
2331,401441.18
2332,399684.12
2333,399684.12
2334,401464.12
2335,402322.24
2336,399859.12
2337,393984.19
2338,393986.11
2339,396843.47
2340,386376.11
2341,394324.19
2342,393986.11
2343,387283.93
2344,399859.12
2345,401287.2
2346,393984.19
2347,393984.19
2348,399859.12
2349,400022.2
2350,391927.84
2351,384934.49
2352,394501.11
2353,401464.12
2354,392546.11
2355,386292.01
2356,392371.11
2357,393984.19
2358,403105.1
2359,397877.04
2360,417420.67
2361,394891.39
2362,404821.53
2363,393965.39
2364,392228.08
2365,394326.11
2366,393809.19
2367,393809.19
2368,387107.01
2369,393984.19
2370,403794.56
2371,401287.2
2372,396208.55
2373,405034.3
2374,401620.58
2375,333843.86
2376,395743.17
2377,327901.38
2378,390088.25
2379,401850.56
2380,306742.66
2381,397762.74
2382,400955.55
2383,394161.11
2384,399684.12
2385,396757.18
2386,416739.21
2387,417081.67
2388,307659.37
2389,421916.99
2390,417266.15
2391,395305.01
2392,396646.53
2393,395063.39
2394,399329.17
2395,401983.24
2396,417349.91
2397,397423.74
2398,419204.67
2399,381790.61
2400,402345.98
2401,217812.61
2402,395883.26
2403,397932.55
2404,393822.11
2405,398382.55
2406,392711.37
2407,392032.11
2408,397518.49
2409,395041.53
2410,416904.75
2411,394360.47
2412,393402.61
2413,394866.53
2414,384515.22
2415,399689.61
2416,396756.2
2417,321353.99
2418,417081.67
2419,408596.45
2420,396466.09
2421,443226.49
2422,392025.79
2423,410441.56
2424,389394.44
2425,397686.88
2426,424142.5
2427,399635.23
2428,339777.62
2429,391259.81
2430,308771.39
2431,391445.77
2432,390690.82
2433,399032.55
2434,393277.83
2435,418651.07
2436,305766.29
2437,418827.99
2438,392954.5
2439,393642.58
2440,408985.78
2441,378646.34
2442,394582.69
2443,392207.11
2444,396207.35
2445,337721.7
2446,399720.65
2447,402705.26
2448,422427.81
2449,399059.38
2450,402179.51
2451,392570.0
2452,398057.43
2453,305426.29
2454,303509.72
2455,421595.26
2456,168095.94
2457,406325.88
2458,400539.82
2459,389580.12
2460,409087.7
2461,406384.09
2462,409311.55
2463,405037.02
2464,396861.85
2465,405882.65
2466,409360.45
2467,398968.94
2468,405394.51
2469,404026.54
2470,402365.56
2471,425178.0
2472,394978.52
2473,330306.73
2474,397092.11
2475,400384.4
2476,408846.45
2477,310892.31
2478,394898.5
2479,417169.86
2480,421425.78
2481,416654.75
2482,398070.09
2483,416904.75
2484,417081.67
2485,414746.67
2486,418651.07
2487,400342.8
2488,402632.88
2489,393129.5
2490,416904.75
2491,302673.2
2492,336887.22
2493,390305.07
2494,397628.77
2495,393309.58
2496,389180.42
2497,405231.01
2498,393284.47
2499,304991.46
2500,324952.08
2501,392371.11
2502,323176.72
2503,424124.82
2504,433342.19
2505,394097.89
2506,394161.11
2507,395918.17
2508,394161.11
2509,394161.11
2510,394161.11
2511,393984.19
2512,399859.12
2513,339906.4
2514,321208.05
2515,395228.47
2516,399684.12
2517,386573.93
2518,393864.01
2519,400199.12
2520,399847.2
2521,399682.2
2522,399684.12
2523,393623.47
2524,398448.47
2525,395688.12
2526,395228.47
2527,416993.75
2528,418651.07
2529,384723.89
2530,310728.31
2531,396456.2
2532,399507.2
2533,399859.12
2534,419606.7
2535,399684.12
2536,400024.12
2537,391283.03
2538,399682.2
2539,394326.11
2540,393984.19
2541,402541.48
2542,399682.2
2543,304683.96
2544,416649.21
2545,431837.09
2546,397635.79
2547,394891.39
2548,311812.38
2549,396541.66
2550,386871.11
2551,390766.11
2552,415101.06
2553,306868.93
2554,397506.97
2555,427546.21
2556,394557.58
2557,395024.15
2558,441492.16
2559,396314.64
2560,410660.78
2561,402151.48
2562,401763.58
2563,401680.7
2564,408777.88
2565,316282.18
2566,401525.27
2567,399708.42
2568,315472.96
2569,395295.17
2570,402503.4
2571,396843.47
2572,393625.39
2573,397148.89
2574,424821.26
2575,404899.43
2576,407308.18
2577,401041.46
2578,390894.56
2579,310076.22
2580,403408.78
2581,390123.46
2582,393430.0
2583,321475.5
2584,310371.0
2585,394161.11
2586,393963.45
2587,397008.47
2588,416847.67
2589,393965.39
2590,393986.11
2591,402697.5
2592,394161.11
2593,387026.55
2594,420195.38
2595,394161.11
2596,395743.17
2597,393984.19
2598,401289.12
2599,391527.63
2600,323125.34
2601,329291.46
2602,400132.48
2603,402328.4
2604,399305.12
2605,400951.52
2606,309287.31
2607,401119.02
2608,395796.09
2609,402511.22
2610,310590.01
2611,392943.79
2612,320077.3
2613,393625.39
2614,393461.39
2615,421602.7
2616,398382.55
2617,393624.47
2618,380693.93
2619,396667.55
2620,399345.12
2621,402364.56
2622,404146.48
2623,400022.2
2624,401915.24
2625,399859.12
2626,399294.49
2627,396843.47
2628,393847.85
2629,393882.4
2630,396144.28
2631,392117.4
2632,394032.84
2633,395743.17
2634,386234.06
2635,393625.39
2636,405027.18
2637,393293.5
2638,401112.2
2639,390699.86
2640,399329.17
2641,416831.67
2642,394326.11
2643,401987.48
2644,400382.48
2645,399305.12
2646,401987.48
2647,405004.1
2648,426492.37
2649,419096.23
2650,419679.46
2651,402364.56
2652,385968.04
2653,394324.19
2654,389379.07
2655,386482.06
2656,393532.84
2657,383201.94
2658,390486.22
2659,404146.48
2660,393532.84
2661,394410.67
2662,386716.11
2663,401289.12
2664,386376.11
2665,379795.71
2666,388827.55
2667,399682.2
2668,399682.2
2669,394161.11
2670,401464.12
2671,399859.12
2672,394513.11
2673,394513.11
2674,396270.17
2675,394688.11
2676,399859.12
2677,399682.2
2678,402541.48
2679,399684.12
2680,401112.2
2681,390146.22
2682,401193.52
2683,414483.51
2684,425552.36
2685,327969.51
2686,394387.22
2687,386610.67
2688,394501.11
2689,393984.19
2690,390486.22
2691,399682.2
2692,392384.03
2693,394501.11
2694,392546.11
2695,399859.12
2696,399859.12
2697,402765.1
2698,400549.56
2699,396491.55
2700,396666.55
2701,399682.2
2702,393539.17
2703,319642.87
2704,396823.45
2705,393624.47
2706,416739.21
2707,394891.39
2708,393624.47
2709,397729.17
2710,393461.39
2711,454822.74
2712,399261.46
2713,390941.11
2714,401287.2
2715,401287.2
2716,400022.2
2717,406545.28
2718,393984.19
2719,211504.46
2720,428344.85
2721,393449.47
2722,411014.86
2723,393646.14
2724,393625.39
2725,393286.39
2726,416904.75
2727,414614.57
2728,324924.73
2729,400050.59
2730,392184.17
2731,390181.37
2732,396980.79
2733,392954.5
2734,390344.45
2735,388838.41
2736,396473.05
2737,391363.88
2738,397932.55
2739,393109.47
2740,395381.53
2741,396803.17
2742,391287.39
2743,422184.43
2744,394737.15
2745,390787.86
2746,388838.41
2747,395381.53
2748,393797.11
2749,395883.26
2750,318411.43
2751,395883.26
2752,390529.51
2753,392834.68
2754,412285.22
2755,402472.74
2756,391809.56
2757,400533.94
2758,394765.43
2759,400517.47
2760,400021.4
2761,393461.39
2762,390602.11
2763,399605.49
2764,317775.33
2765,402027.48
2766,409262.7
2767,403439.01
2768,388161.71
2769,398782.55
2770,393799.47
2771,395425.17
2772,393916.39
2773,398635.25
2774,404724.43
2775,395547.87
2776,406559.09
2777,401657.51
2778,401857.62
2779,410383.86
2780,398553.19
2781,381501.96
2782,401034.86
2783,390656.94
2784,394882.83
2785,406489.57
2786,395964.76
2787,412101.15
2788,395091.5
2789,400380.54
2790,401164.05
2791,394286.39
2792,379120.71
2793,431370.28
2794,402069.09
2795,408985.78
2796,393170.91
2797,208423.24
2798,393680.33
2799,388448.33
2800,387642.21
2801,392993.99
2802,411587.15
2803,212649.24
2804,300813.22
2805,305866.9
2806,394309.47
2807,411290.1
2808,395218.45
2809,394692.41
2810,394016.86
2811,325158.96
2812,394866.09
2813,396593.47
2814,396254.47
2815,392993.99
2816,417688.91
2817,415490.06
2818,414908.75
2819,410862.59
2820,391119.03
2821,402749.66
2822,402075.99
2823,403475.59
2824,322740.75
2825,316756.93
2826,395041.53
2827,407416.45
2828,388477.59
2829,330993.96
2830,401287.2
2831,392764.8
2832,398588.61
2833,386521.55
2834,400199.12
2835,394161.11
2836,399859.12
2837,383203.91
2838,391281.11
2839,399859.12
2840,394149.19
2841,399859.12
2842,400024.12
2843,400898.4
2844,315517.53
2845,392207.11
2846,399859.12
2847,400024.12
2848,393040.09
2849,401287.2
2850,399684.12
2851,400199.12
2852,400199.12
2853,392947.22
2854,390943.03
2855,393809.19
2856,392605.3
2857,399859.12
2858,394326.11
2859,419402.92
2860,310458.66
2861,396017.18
2862,403221.18
2863,415316.78
2864,401287.2
2865,309110.39
2866,401287.2
2867,405293.09
2868,393156.52
2869,402736.43
2870,393755.94
2871,396152.94
2872,394246.06
2873,409423.48
2874,410828.53
2875,317443.26
2876,398884.38
2877,398882.46
2878,397905.39
2879,398761.91
2880,397846.91
2881,384128.41
2882,409832.59
2883,404115.82
2884,401847.94
2885,397700.12
2886,405566.28
2887,393614.19
2888,407169.57
2889,396138.69
2890,394759.61
2891,410664.53
2892,302154.87
2893,406378.53
2894,395547.87
2895,309632.01
2896,397902.26
2897,396843.47
2898,396327.55
2899,396258.17
2900,396492.55
2901,396964.49
2902,417683.46
2903,387623.93
2904,386376.11
2905,300602.76
2906,400602.1
2907,402503.4
2908,390427.11
2909,396667.55
2910,396305.54
2911,400132.48
2912,417081.67
2913,398212.17
2914,404827.18
2915,401987.48
2916,398212.17
2917,305268.07
2918,393456.71
2919,399859.12
